stem,dice,iou,precision,recall,pixel_acc,orig_width,orig_height,orig_area,orig_fg_pixels,orig_fg_pct,aspect_ratio,letterbox_fg_pixels,letterbox_fg_pct,size_group
ENL0580(0),0.9066981759103364,0.8293210126723695,0.9681428210952304,0.852587428127406,0.9571601019958786,347,416,144352,42282,29.290900022168035,0.8341346153846154,36001.0,24.41474066840278,large
1595UZ(0),0.9223110912244863,0.8558231264277357,0.8718409643654723,0.9789836143434696,0.971740722655591,192,380,72960,24835,34.03919956140351,0.5052631578947369,25266.0,17.134602864583332,medium
KKA0159(1)(0)(1),0.9336642168560757,0.8755818116724084,0.9998296480528778,0.8757124526278663,0.9717203776035077,58,28,1624,766,47.16748768472906,2.0714285714285716,33511.0,22.72610134548611,small
NRQ3776(1)(0)(1),0.9346772781227556,0.8773653832107936,0.9929303787002112,0.8828805646440361,0.9772338867180873,82,42,3444,1236,35.88850174216028,1.9523809523809523,27203.0,18.44821506076389,small
F6F350(0),0.9364987037160668,0.8805806885129926,0.8820279238669515,0.9981401445373421,0.9481743706590792,290,303,87870,35103,39.9487879822465,0.9570957095709571,56456.0,38.28667534722222,medium
NKE1659(0)(1),0.9369732367293786,0.8814201759575706,0.9772902529303775,0.8998508946325623,0.9768744574646153,146,164,23944,5132,21.433344470431006,0.8902439024390244,28168.0,19.102647569444443,small
QAF013(1)(0)(1),0.9376035834267449,0.882536470191746,0.9983465818759989,0.8838282899369914,0.9716593424472577,77,48,3696,1421,38.446969696969695,1.6041666666666667,35525.0,24.091932508680557,small
MPR2985(0)(1),0.9383576968974896,0.883873687168907,0.948687980696921,0.9282499631107856,0.9775797526035037,64,32,2048,753,36.767578125,2.0,27108.0,18.3837890625,small
EPK2956(1)(1),0.9387974378401559,0.8846543264366036,0.900100375086111,0.9809712986153641,0.9698689778639256,416,248,103168,40689,39.43955490074442,1.6774193548387097,34737.0,23.557535807291668,medium
MKM7967(0),0.9402884320344885,0.8873059995371504,0.9092455592043786,0.9735259234159034,0.9802042643222519,295,136,40120,13918,34.69092721834497,2.1691176470588234,23608.0,16.01019965277778,medium
UDV956(0),0.9425352414315765,0.8913159836245008,0.9996592844974452,0.8915868376119417,0.949049207898662,612,614,375768,176584,46.992825360328716,0.996742671009772,69106.0,46.865505642361114,large
628555(1)(0)(1),0.9425419518598287,0.8913279855571234,0.9215790255182709,0.9644807530081151,0.9640774197042074,135,90,12150,5571,45.851851851851855,1.5,45046.0,30.54877387152778,small
PQL297,0.9425728068330157,0.8913831731621199,0.9970981517205041,0.8937016019390351,0.9500257703986613,359,301,108059,58927,54.53224627286945,1.1926910299003322,67668.0,45.890299479166664,large
P7Q007(1)(0)(1),0.9445398351649303,0.8949080852451768,0.9869034804449699,0.9056634837013313,0.9780951605896144,81,44,3564,1343,37.682379349046016,1.8409090909090908,30370.0,20.59597439236111,small
AFC2088(0)(1),0.9446884872049934,0.8951750035429532,0.9641712454213821,0.9259775000918833,0.979932996961141,75,36,2700,1042,38.592592592592595,2.0833333333333335,27289.0,18.50653754340278,small
4457MW(1)(0)(1),0.9451469553730159,0.8959986987641639,0.9679834118227034,0.9233631700696525,0.978318956162531,49,24,1176,486,41.326530612244895,2.0416666666666665,29829.0,20.229085286458332,small
EAL0007(1)(0)(1),0.9459225467018316,0.8973937766548811,0.9941555260026802,0.9021532012198229,0.9779730902771145,76,39,2964,1235,41.666666666666664,1.9487179487179487,31488.0,21.354166666666668,small
MRN6953(0),0.946829624987035,0.8990279706410798,0.9778129382574785,0.9177495021771989,0.9792887369785025,246,145,35670,12167,34.109896271376506,1.696551724137931,29629.0,20.09345160590278,medium
RDA3305,0.9470168605648975,0.8993656451831209,1.0,0.8993656451831209,0.9643893771694849,101,72,7272,3606,49.587458745874585,1.4027777777777777,52179.0,35.386149088541664,small
BEJ0855(1)(0)(1),0.947905768606465,0.9009704077087372,0.9598874803640087,0.9362194904687824,0.9804144965271129,73,34,2482,1021,41.136180499597096,2.1470588235294117,28065.0,19.032796223958332,small
MRD0505(0),0.9480745521793204,0.9012754222683536,0.9232344632769717,0.9742882694887943,0.961154513888237,400,425,170000,65827,38.72176470588235,0.9411764705882353,53672.0,36.398654513888886,large
BJX2150(1)(0)(1),0.9489108103978999,0.9027880980845062,0.9668535049478691,0.9316219369897262,0.9795939127597524,67,34,2278,910,39.94732221246708,1.9705882352941178,29995.0,20.341661241319443,small
ZW3978(1)(0)(1),0.9489201035775472,0.9028049216881753,0.9903375807718149,0.9108278485936548,0.9760538736972547,83,50,4150,1682,40.53012048192771,1.66,36009.0,24.420166015625,small
159JYT(0)(1),0.9504003877207635,0.9054885087629226,0.9827558714321903,0.9201074901895578,0.9694620768222592,80,52,4160,2032,48.84615384615385,1.5384615384615385,46888.0,31.797960069444443,small
883GA(1)(0)(1),0.9506370068064404,0.9059181741424509,0.9712514401712535,0.9308794531354518,0.9750637478291998,70,30,2100,1263,60.142857142857146,2.3333333333333335,38035.0,25.79413519965278,small
276G2(1)(0)(1),0.9508544550532985,0.9063131989963541,0.9721394595160416,0.9304815509695298,0.973924424912534,77,48,3696,1599,43.26298701298701,1.6041666666666667,39975.0,27.109781901041668,small
UY2010(0),0.951147026413371,0.9068449538365061,0.9928544041270297,0.91280243550727,0.9603135850687932,336,348,116928,51234,43.816707717569784,0.9655172413793104,62410.0,42.324490017361114,large
839BUB(1)(0)(1),0.9516517793847447,0.9077630511228436,0.9974365642530838,0.9098857898128923,0.9814995659715566,216,158,34128,9334,27.34997655883732,1.3670886075949367,29507.0,20.01071506076389,medium
2T2190(1)(0)(1),0.9516709785827332,0.9077979900778329,0.9522297243202684,0.9511128881781924,0.9754231770826718,51,28,1428,662,46.358543417366946,1.8214285714285714,37515.0,25.441487630208332,small
AKG9705(1)(0)(1),0.9517033833928129,0.9078569636837486,0.992958175832237,0.9137399012569745,0.9775797526035037,86,39,3354,1798,53.60763267740012,2.2051282051282053,35648.0,24.17534722222222,small
351KTB(0)(1),0.9517298913169979,0.9079052082414274,0.9139665301764421,0.9927483683829037,0.9717475043396188,75,46,3450,1575,45.65217391304348,1.6304347826086956,41370.0,28.055826822916668,small
695KPE(0),0.9518852075243716,0.90818793357182,0.9484632272229735,0.9553319697054693,0.9763047960062824,384,247,94848,36178,38.1431342780027,1.5546558704453441,36178.0,24.534776475694443,medium
EMW7352(1)(0)(1),0.9519111390687615,0.9082351454657478,0.9782253674469984,0.9269755295485477,0.9802992078986408,70,43,3010,1027,34.119601328903656,1.627906976744186,31017.0,21.034749348958332,small
4288ZT(1)(0)(1),0.9520512471037862,0.9084902715640711,0.9813430738972145,0.9244573848599141,0.9761420355896158,65,38,2470,1084,43.88663967611336,1.7105263157894737,37780.0,25.621202256944443,small
KKA8009(0)(1),0.9525913709138607,0.9094744347725439,0.9376952766037564,0.9679683794467416,0.9793362087666969,93,49,4557,1858,40.77243800746105,1.8979591836734695,31625.0,21.44707573784722,small
NUL319,0.9526030303637311,0.9094956907261567,0.9998739469316585,0.9095999847105296,0.9678819444437881,343,308,105644,41768,39.53655673772292,1.1136363636363635,52323.0,35.483805338541664,medium
TDU0697(1)(0)(1),0.952633966176452,0.9095520910668474,0.9856199510609539,0.9217843819557924,0.9801703559021131,55,27,1485,651,43.83838383838384,2.037037037037037,31899.0,21.632893880208332,small
AAF7707(0)(1),0.9527592800159017,0.9097805899206416,0.9320798529366527,0.9743771282155882,0.9805636935757239,91,42,3822,1652,43.223443223443226,2.1666666666666665,29661.0,20.115152994791668,small
BBK2802(1)(0)(1),0.9532895767684791,0.910748145437907,0.9986868023637605,0.9118401332226084,0.9818047417528064,62,33,2046,781,38.17204301075269,1.878787878787879,30025.0,20.36200629340278,small
EAA192(0)(1),0.9536693621937835,0.9114416874893618,0.9728338398561904,0.9352453640214202,0.9793294270826691,92,45,4140,1921,46.40096618357488,2.0444444444444443,33542.0,22.74712456597222,small
379PCH(1)(0)(1),0.9537860373527679,0.9116548539837319,0.9467656221368678,0.960911345319402,0.9796278211798912,156,184,28704,7400,25.780379041248608,0.8478260869565217,32260.0,21.87771267361111,medium
L6X202(0)(1),0.953865098405603,0.911799326216845,0.9624060150376745,0.9454744418023412,0.9705268012146195,155,65,10075,7718,76.60545905707195,2.3846153846153846,47519.0,32.22588433159722,medium
BLB8073(1)(0)(1),0.9539201183432521,0.9118998797994016,0.9595506175289927,0.9483553115350057,0.9746500651035057,118,79,9322,3851,41.31087749409998,1.4936708860759493,40798.0,27.66791449652778,small
748J9(0)(1),0.9539808539255131,0.9120108914886513,0.9922283582635552,0.9185725652182651,0.9644978841139292,86,65,5590,2964,53.02325581395349,1.323076923076923,59071.0,40.060085720486114,small
7728ZT(0)(1),0.9543022209594887,0.9125984965132609,0.9440939471549,0.9647336673795528,0.9803670247389185,78,40,3120,1294,41.47435897435897,1.95,31333.0,21.24905056423611,small
9863J7(0),0.9544213613713635,0.9128164311230144,0.9339199173752007,0.9758431047006831,0.9695434570305925,364,415,151060,56240,37.23023963987819,0.8771084337349397,48185.0,32.67754448784722,large
MXN8716(1)(0)(1),0.9547410752082074,0.9134015051806776,0.9511509400810011,0.9583584150704353,0.9825981987840559,72,36,2592,992,38.27160493827161,2.0,28241.0,19.15215386284722,small
